,user_id,timestamp_x,timestamp_y
0,10000,2022-09-25 06:47:39,2021-10-26 14:50:57
1,10000,2021-08-23 21:32:25,2021-10-26 14:50:57
2,10001,2021-12-24 07:43:48,2023-03-30 18:30:45
3,10001,2021-12-24 07:43:48,2022-11-19 23:15:06
4,10001,2022-03-24 09:43:08,2021-07-19 18:04:01
5,10001,2022-03-24 09:43:08,2022-11-19 23:15:06
6,10001,2022-03-24 09:43:08,2023-03-30 18:30:45
7,10001,2022-07-09 16:31:59,2022-11-28 01:14:50
8,10001,2022-07-09 16:31:59,2021-07-19 18:04:01
9,10001,2022-03-24 09:43:08,2022-11-28 01:14:50
10,10001,2022-07-09 16:31:59,2023-03-30 18:30:45
11,10001,2023-02-17 06:48:11,2022-11-28 01:14:50
12,10001,2023-02-17 06:48:11,2021-07-19 18:04:01
13,10001,2023-02-17 06:48:11,2022-11-19 23:15:06
14,10001,2021-12-24 07:43:48,2021-07-19 18:04:01
15,10001,2023-02-17 06:48:11,2023-03-30 18:30:45
16,10001,2021-12-24 07:43:48,2022-11-28 01:14:50
17,10001,2022-07-09 16:31:59,2022-11-19 23:15:06
18,10002,2022-09-09 16:10:49,2022-05-24 19:20:05
19,10002,2021-10-29 23:36:31,2022-05-24 19:20:05
20,10005,2022-03-09 06:15:28,2022-08-14 00:58:03
21,10005,2022-07-27 00:50:45,2022-08-14 00:58:03
22,10005,2021-08-08 07:58:34,2022-08-14 00:58:03
23,10006,2023-01-12 06:26:57,2022-08-16 03:32:46
24,10006,2023-01-12 06:26:57,2023-05-07 09:28:10
25,10006,2023-01-12 06:26:57,2022-01-06 16:27:31
26,10006,2022-06-05 17:09:18,2022-08-16 03:32:46
27,10006,2023-01-12 06:26:57,2022-05-05 23:20:09
28,10006,2023-01-12 06:26:57,2021-12-02 17:43:08
29,10006,2022-06-05 17:09:18,2023-05-07 09:28:10
30,10006,2023-01-12 06:26:57,2022-10-20 18:08:51
31,10006,2022-06-05 17:09:18,2022-10-20 18:08:51
32,10006,2022-06-05 17:09:18,2022-01-06 16:27:31
33,10006,2022-04-25 03:43:37,2022-05-05 23:20:09
34,10006,2022-04-25 03:43:37,2022-10-20 18:08:51
35,10006,2022-04-25 03:43:37,2022-01-06 16:27:31
36,10006,2022-04-25 03:43:37,2021-12-02 17:43:08
37,10006,2022-04-25 03:43:37,2022-08-16 03:32:46
38,10006,2022-06-05 17:09:18,2021-12-02 17:43:08
39,10006,2022-06-05 17:09:18,2022-05-05 23:20:09
40,10006,2022-04-25 03:43:37,2023-05-07 09:28:10
41,10007,2023-06-01 10:06:21,2022-02-20 14:11:38
42,10007,2021-08-06 01:21:23,2022-02-20 14:11:38
43,10007,2021-08-06 01:21:23,2022-06-16 23:21:55
44,10007,2021-08-06 01:21:23,2023-03-11 11:09:17
45,10007,2022-02-13 21:05:23,2022-02-20 14:11:38
46,10007,2022-02-13 21:05:23,2023-03-11 11:09:17
47,10007,2023-06-01 10:06:21,2022-06-16 23:21:55
48,10007,2022-02-13 21:05:23,2022-06-16 23:21:55
49,10007,2023-06-01 10:06:21,2023-03-11 11:09:17
50,10008,2023-03-29 17:30:48,2023-01-18 23:44:27
51,10008,2023-03-29 17:30:48,2021-11-25 19:14:08
52,10008,2021-11-15 13:51:42,2023-01-18 23:44:27
53,10008,2021-11-15 13:51:42,2021-11-25 19:14:08
54,10010,2022-06-04 11:44:42,2023-01-10 22:52:19
55,10010,2022-06-04 11:44:42,2022-02-26 00:16:18
56,10010,2022-07-13 14:18:33,2023-02-21 01:54:48
57,10010,2022-07-13 14:18:33,2023-01-10 22:52:19
58,10010,2022-07-13 14:18:33,2022-02-26 00:16:18
59,10010,2021-09-28 05:51:17,2023-02-21 01:54:48
60,10010,2021-09-28 05:51:17,2023-01-10 22:52:19
61,10010,2021-09-28 05:51:17,2022-02-26 00:16:18
62,10010,2022-01-23 00:09:22,2023-01-10 22:52:19
63,10010,2022-01-23 00:09:22,2022-02-26 00:16:18
64,10010,2021-10-25 06:40:01,2023-02-21 01:54:48
65,10010,2021-10-25 06:40:01,2023-01-10 22:52:19
66,10010,2021-10-25 06:40:01,2022-02-26 00:16:18
67,10010,2023-05-26 13:00:42,2022-02-26 00:16:18
68,10010,2023-05-26 13:00:42,2023-01-10 22:52:19
69,10010,2023-05-26 13:00:42,2023-02-21 01:54:48
70,10010,2022-01-23 00:09:22,2023-02-21 01:54:48
71,10010,2022-06-04 11:44:42,2023-02-21 01:54:48
