,user_id,timestamp_x,timestamp_y
0,10000,2021-08-23 21:32:25,2022-10-20 18:08:51
1,10000,2022-09-25 06:47:39,2022-10-20 18:08:51
2,10001,2021-12-24 07:43:48,2021-07-14 02:48:49
3,10001,2021-12-24 07:43:48,2022-01-06 16:27:31
4,10001,2021-12-24 07:43:48,2022-02-20 14:11:38
5,10001,2021-12-24 07:43:48,2022-06-08 10:08:55
6,10001,2021-12-24 07:43:48,2022-08-16 03:32:46
7,10001,2022-03-24 09:43:08,2021-07-14 02:48:49
8,10001,2022-03-24 09:43:08,2022-01-06 16:27:31
9,10001,2022-03-24 09:43:08,2022-02-20 14:11:38
10,10001,2022-03-24 09:43:08,2022-06-08 10:08:55
11,10001,2022-03-24 09:43:08,2022-08-16 03:32:46
12,10001,2022-07-09 16:31:59,2021-07-14 02:48:49
13,10001,2022-07-09 16:31:59,2022-01-06 16:27:31
14,10001,2022-07-09 16:31:59,2022-02-20 14:11:38
15,10001,2022-07-09 16:31:59,2022-06-08 10:08:55
16,10001,2022-07-09 16:31:59,2022-08-16 03:32:46
17,10001,2023-02-17 06:48:11,2021-07-14 02:48:49
18,10001,2023-02-17 06:48:11,2022-01-06 16:27:31
19,10001,2023-02-17 06:48:11,2022-02-20 14:11:38
20,10001,2023-02-17 06:48:11,2022-06-08 10:08:55
21,10001,2023-02-17 06:48:11,2022-08-16 03:32:46
22,10002,2021-10-29 23:36:31,2021-11-25 19:14:08
23,10002,2021-10-29 23:36:31,2022-05-24 19:20:05
24,10002,2022-09-09 16:10:49,2021-11-25 19:14:08
25,10002,2022-09-09 16:10:49,2022-05-24 19:20:05
26,10003,2022-01-24 05:48:50,2022-06-16 23:21:55
27,10003,2022-01-24 05:48:50,2023-02-21 01:54:48
28,10005,2021-08-08 07:58:34,2022-08-14 00:58:03
29,10005,2021-08-08 07:58:34,2022-11-28 01:14:50
30,10005,2021-08-08 07:58:34,2023-03-11 11:09:17
31,10005,2022-03-09 06:15:28,2022-08-14 00:58:03
32,10005,2022-03-09 06:15:28,2022-11-28 01:14:50
33,10005,2022-03-09 06:15:28,2023-03-11 11:09:17
34,10005,2022-07-27 00:50:45,2022-08-14 00:58:03
35,10005,2022-07-27 00:50:45,2022-11-28 01:14:50
36,10005,2022-07-27 00:50:45,2023-03-11 11:09:17
37,10006,2022-04-25 03:43:37,2021-12-02 17:43:08
38,10006,2022-04-25 03:43:37,2022-02-26 00:16:18
39,10006,2022-04-25 03:43:37,2023-03-30 18:30:45
40,10006,2022-06-05 17:09:18,2021-12-02 17:43:08
41,10006,2022-06-05 17:09:18,2022-02-26 00:16:18
42,10006,2022-06-05 17:09:18,2023-03-30 18:30:45
43,10006,2023-01-12 06:26:57,2021-12-02 17:43:08
44,10006,2023-01-12 06:26:57,2022-02-26 00:16:18
45,10006,2023-01-12 06:26:57,2023-03-30 18:30:45
46,10007,2021-08-06 01:21:23,2023-01-10 22:52:19
47,10007,2022-02-13 21:05:23,2023-01-10 22:52:19
48,10007,2023-06-01 10:06:21,2023-01-10 22:52:19
49,10008,2021-11-15 13:51:42,2021-07-19 18:04:01
50,10008,2021-11-15 13:51:42,2022-05-05 23:20:09
51,10008,2021-11-15 13:51:42,2023-05-07 09:28:10
52,10008,2023-03-29 17:30:48,2021-07-19 18:04:01
53,10008,2023-03-29 17:30:48,2022-05-05 23:20:09
54,10008,2023-03-29 17:30:48,2023-05-07 09:28:10
