,counter,user_id,timestamp
0,1,10008,2018-09-24 07:23:17
1,2,10010,2015-04-19 07:09:32
2,3,10009,2016-05-20 01:37:16
3,4,10001,2015-05-03 06:46:06
4,5,10004,2019-04-20 16:52:09
5,6,10004,2020-09-25 09:29:58
6,7,10002,2022-05-24 19:20:05
7,8,10006,2021-12-02 17:43:08
8,9,10001,2014-05-11 11:51:49
9,10,10008,2015-12-30 07:32:19
10,11,10007,2017-05-12 23:48:32
11,12,10005,2014-10-26 22:10:36
12,13,10000,2016-02-03 02:35:19
13,14,10010,2016-11-04 21:09:57
14,15,10006,2017-07-30 15:48:03
15,16,10006,2022-05-05 23:20:09
16,17,10007,2023-03-11 11:09:17
17,18,10001,2017-12-07 05:14:28
18,19,10004,2019-06-16 00:31:17
19,20,10002,2017-11-25 03:47:03
20,21,10006,2016-07-01 06:06:49
21,22,10009,2017-02-06 10:09:47
22,23,10002,2013-08-21 18:56:32
23,24,10008,2016-12-04 23:57:04
24,25,10000,2015-07-20 14:02:20
25,26,10004,2014-01-26 18:04:16
26,27,10005,2022-08-14 00:58:03
27,28,10002,2013-08-18 02:18:26
28,29,10000,2021-10-26 14:50:57
29,30,10007,2014-03-17 18:21:55
30,31,10006,2022-10-20 18:08:51
31,32,10006,2021-03-02 06:52:45
32,33,10008,2021-11-25 19:14:08
33,34,10008,2017-03-02 02:51:41
34,35,10009,2021-03-17 07:49:57
35,36,10010,2023-02-21 01:54:48
36,37,10006,2022-01-06 16:27:31
37,38,10001,2022-11-28 01:14:50
38,39,10004,2013-11-25 14:59:29
39,40,10006,2019-01-16 11:37:40
40,41,10009,2019-01-18 14:29:22
41,42,10002,2015-02-14 00:25:18
42,43,10001,2017-05-17 06:08:13
43,44,10006,2023-05-07 09:28:10
44,45,10002,2021-02-22 16:05:44
45,46,10008,2016-07-27 13:58:59
46,47,10009,2018-07-16 09:11:50
47,48,10001,2021-07-19 18:04:01
48,49,10005,2019-11-07 03:35:23
49,50,10006,2022-08-16 03:32:46
50,51,10005,2014-01-02 23:43:27
51,52,10004,2020-07-01 03:44:54
52,53,10010,2023-01-10 22:52:19
53,54,10010,2022-02-26 00:16:18
54,55,10005,2013-07-21 04:02:48
55,56,10007,2022-06-16 23:21:55
56,57,10006,2015-06-11 16:45:10
57,58,10006,2016-11-12 18:26:56
58,59,10003,2018-06-13 10:14:41
59,60,10001,2016-11-07 10:17:29
60,61,10001,2022-11-19 23:15:06
61,62,10007,2020-06-27 09:23:54
62,63,10003,2016-11-08 16:50:32
63,64,10010,2015-08-15 22:07:07
64,65,10004,2017-09-04 16:34:43
65,66,10004,2017-02-05 03:49:38
66,67,10007,2016-03-22 19:47:02
67,68,10003,2015-05-21 06:09:53
68,69,10005,2018-11-08 10:59:07
69,70,10009,2021-07-14 02:48:49
70,71,10009,2016-02-02 02:30:38
71,72,10003,2019-03-08 11:41:08
72,73,10005,2020-03-10 15:58:33
73,74,10006,2015-12-04 12:57:34
74,75,10000,2020-12-20 09:04:42
75,76,10010,2013-10-05 00:19:31
76,77,10010,2020-03-10 02:40:06
77,78,10003,2020-04-07 08:06:50
78,79,10000,2015-10-04 03:00:08
79,80,10004,2016-12-01 13:52:47
80,81,10009,2017-08-14 16:45:14
81,82,10005,2017-09-07 07:09:29
82,83,10005,2021-01-17 17:58:22
83,84,10003,2015-02-07 19:48:55
84,85,10004,2018-05-18 13:23:12
85,86,10010,2014-03-31 22:15:19
86,87,10007,2022-02-20 14:11:38
87,88,10001,2016-01-19 03:45:09
88,89,10005,2019-02-14 04:50:53
89,90,10001,2023-03-30 18:30:45
90,91,10003,2014-05-05 12:52:24
91,92,10003,2020-01-14 01:36:00
92,93,10003,2019-12-22 15:08:13
93,94,10001,2019-06-21 02:55:42
94,95,10008,2016-12-10 22:12:52
95,96,10004,2017-01-24 10:38:03
96,97,10008,2023-01-18 23:44:27
97,98,10004,2022-06-08 10:08:55
98,99,10007,2016-02-23 17:37:05
99,100,10006,2020-11-01 21:47:46
