,counter,user_id,timestamp
0,91,10002,2015-02-20 18:50:33
1,50,10010,2018-08-24 02:45:46
2,24,10007,2015-10-30 01:28:16
3,33,10000,2017-03-28 14:37:50
4,18,10010,2022-06-04 11:44:42
5,96,10003,2015-06-05 03:12:44
6,57,10002,2020-07-24 21:58:39
7,53,10006,2020-01-30 05:46:17
8,54,10003,2018-05-23 19:53:59
9,52,10003,2022-01-24 05:48:50
10,76,10000,2016-03-06 19:04:33
11,35,10006,2015-01-01 23:07:32
12,98,10003,2019-07-21 06:00:43
13,82,10005,2016-03-02 21:13:34
14,21,10009,2015-12-12 17:49:24
15,62,10008,2018-05-12 22:39:38
16,14,10005,2022-07-27 00:50:45
17,36,10007,2014-02-16 06:11:33
18,9,10004,2020-06-20 16:34:14
19,41,10010,2017-06-29 23:32:31
20,92,10009,2014-12-14 20:08:24
21,69,10001,2017-05-29 21:52:15
22,30,10008,2017-08-30 14:11:04
23,45,10006,2022-04-25 03:43:37
24,42,10006,2022-06-05 17:09:18
25,1,10006,2017-07-16 08:42:56
26,63,10005,2022-03-09 06:15:28
27,99,10010,2018-04-26 21:01:46
28,22,10009,2018-01-25 14:26:34
29,11,10002,2017-07-10 01:10:26
30,47,10000,2022-09-25 06:47:39
31,80,10010,2022-07-13 14:18:33
32,58,10002,2021-10-29 23:36:31
33,78,10010,2021-09-28 05:51:17
34,77,10008,2014-05-24 11:28:49
35,93,10003,2016-09-02 12:12:37
36,51,10001,2019-08-08 07:53:24
37,49,10005,2015-02-24 10:45:06
38,79,10008,2021-11-15 13:51:42
39,85,10002,2017-04-03 01:47:52
40,31,10000,2018-12-17 12:16:31
41,61,10008,2023-03-29 17:30:48
42,56,10006,2015-02-04 16:52:01
43,46,10008,2020-06-12 01:34:10
44,73,10007,2023-06-01 10:06:21
45,68,10002,2022-09-09 16:10:49
46,34,10007,2020-10-19 06:53:57
47,29,10008,2021-03-09 14:11:40
48,12,10010,2013-11-29 21:39:48
49,86,10001,2022-03-24 09:43:08
50,16,10008,2017-11-27 10:29:24
51,44,10000,2013-09-07 19:52:30
52,15,10007,2022-02-13 21:05:23
53,81,10006,2019-10-25 00:13:39
54,19,10007,2015-12-14 00:30:41
55,10,10003,2016-11-07 17:42:19
56,55,10000,2015-09-02 06:12:54
57,23,10002,2020-11-04 06:42:26
58,94,10009,2019-09-21 11:53:54
59,74,10010,2022-01-23 00:09:22
60,8,10004,2019-11-02 01:51:27
61,6,10005,2014-03-11 13:04:08
62,2,10001,2014-04-26 22:35:38
63,95,10003,2016-06-17 18:18:43
64,40,10003,2019-07-07 22:47:48
65,25,10006,2014-02-13 02:24:02
66,89,10004,2020-04-16 11:54:38
67,84,10006,2023-01-12 06:26:57
68,59,10000,2018-03-24 12:16:34
69,87,10001,2017-12-02 04:35:43
70,37,10004,2021-01-15 07:56:27
71,17,10000,2014-02-17 21:14:51
72,38,10005,2021-08-08 07:58:34
73,7,10010,2021-10-25 06:40:01
74,71,10003,2016-01-12 09:05:44
75,0,10004,2019-09-27 06:13:05
76,90,10006,2017-02-07 10:47:27
77,26,10005,2016-07-17 03:02:38
78,32,10000,2021-08-23 21:32:25
79,20,10003,2019-04-06 21:03:56
80,65,10009,2015-02-06 00:35:57
81,27,10007,2016-09-12 03:10:02
82,48,10010,2018-07-11 03:05:00
83,5,10001,2022-07-09 16:31:59
84,75,10010,2019-10-11 02:54:17
85,70,10008,2017-09-20 03:03:52
86,83,10001,2023-02-17 06:48:11
87,97,10002,2018-06-29 05:52:59
88,67,10002,2017-05-03 00:34:52
89,43,10006,2015-06-11 04:58:33
90,28,10002,2019-02-19 12:10:05
91,4,10002,2018-02-05 21:11:13
92,72,10008,2016-05-23 08:02:59
93,60,10005,2014-07-30 16:38:32
94,66,10001,2021-12-24 07:43:48
95,64,10010,2023-05-26 13:00:42
96,3,10009,2013-07-22 18:33:11
97,13,10001,2017-11-19 06:24:59
98,88,10008,2014-01-15 09:14:42
99,39,10007,2021-08-06 01:21:23
